date,open,high,low,close,volume,lag_1,lag_2,lag_3,lag_5,lag_7,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_14,roll_std_14,pct_change_1,vol_ma_7,target_close
2023-01-10,883.5135788981911,885.2248187142767,880.540620045631,883.1558248045491,1458855,874.81252276408,895.4507877550111,887.8775455668465,847.6469157695242,871.2117461489364,886.0469520286457,10.440201146791738,870.3185382126261,17.31271021131949,871.602654185829,18.637075772834844,-0.02304790533790635,476153.14285714284,905.0899099713225
2023-01-11,902.4937659460052,906.5524695674333,898.0908897425221,905.0899099713225,1692063,883.1558248045491,874.81252276408,895.4507877550111,858.1987742358092,857.0314752481755,884.4730451078799,10.381993905533156,872.024835163428,17.990727105939012,874.5789172704834,16.682569463261075,0.009537245779366987,649106.4285714285,894.6554111955851
2023-01-12,894.5633054645012,900.3982796988456,894.5599262182718,894.6554111955851,1331784,905.0899099713225,883.1558248045491,874.81252276408,887.8775455668465,847.6469157695242,887.6860858466504,15.638813665250641,878.8903258381632,20.33285996390811,878.1728102519683,17.488287028041402,0.024836030687594324,848938.0,892.796155390916
2023-01-13,890.9637157818657,898.5769461479722,887.9083436290388,892.796155390916,1578367,894.6554111955851,905.0899099713225,883.1558248045491,895.4507877550111,858.1987742358092,894.3003819904856,10.97135166367777,885.6058251847434,15.477149226970953,880.5172432444373,17.328658801555605,-0.011528687548917671,893131.8571428572,893.594461055076
2023-01-14,896.2581892933264,898.696999031152,883.9716524983509,893.594461055076,320868,892.796155390916,894.6554111955851,905.0899099713225,874.81252276408,887.8775455668465,897.5138255192745,6.626612992708251,890.5483082069014,9.719484956772842,881.0823710458615,17.60878311216771,-0.0020781809190472122,1003304.1428571428,880.2043381960533
2023-01-15,881.4076163286458,885.1351017975937,878.2371619640213,880.2043381960533,220787,893.594461055076,892.796155390916,894.6554111955851,883.1558248045491,895.4507877550111,893.682009213859,0.9327146116527617,891.3650104195057,9.69782951245633,880.809334676324,17.363954124517157,0.00089416342055193,969715.7142857143,892.2262034027037
2023-01-16,892.3677378582262,894.6614020433508,889.3773883711241,892.2262034027037,1064237,880.2043381960533,893.594461055076,892.796155390916,905.0899099713225,874.81252276408,888.8649848806817,7.510953583284017,889.1869461967974,10.319453031793518,879.718753468803,16.843846005481492,-0.014984563403865336,969124.4285714285,890.6047521029296
2023-01-17,892.2929468615049,894.3504393575073,883.2425250050858,890.6047521029296,214427,892.2262034027037,880.2043381960533,893.594461055076,894.6554111955851,883.1558248045491,888.6750008846108,7.36764053399909,891.6746148594581,8.146985464643208,880.9965765360421,17.081044095830293,0.013658039031355873,1095280.142857143,898.6479694107403
2023-01-18,897.5071592087961,902.0473959549331,894.7110324310817,898.6479694107403,248063,890.6047521029296,892.2262034027037,880.2043381960533,892.796155390916,905.0899099713225,887.6784312338955,6.523329374870014,892.7387473306552,7.290272169942576,882.3817912470416,17.012704599187543,-0.0018173096615974327,917504.7142857143,883.3676989611866
2023-01-19,884.0878371534395,890.2521178001841,882.3082860360421,883.3676989611866,777913,898.6479694107403,890.6047521029296,892.2262034027037,893.594461055076,894.6554111955851,893.8263083054577,4.2536558323329885,891.8184701077149,5.705665688844618,885.3543979729392,15.837778815431083,0.00903118615616938,711219.0,876.1982411647571
2023-01-20,876.4608514906432,881.0793249271634,874.0677213605856,876.1982411647571,1369358,883.3676989611866,898.6479694107403,890.6047521029296,880.2043381960533,892.796155390916,890.8734734916188,7.643678737449821,890.2059397885151,6.331051067815733,887.9058824866291,11.608384984062715,-0.01700362207414008,632094.5714285715,889.4826443200025
2023-01-21,889.8349062401498,895.1495472806919,885.042165269933,889.4826443200025,711781,876.1982411647571,883.3676989611866,898.6479694107403,892.2262034027037,893.594461055076,886.0713031788946,11.466458974070658,887.8348091847781,8.0689097490205,889.1915586958397,8.696705492414983,-0.008116051565911553,602236.1428571428,883.4046228315626
2023-01-22,885.0906272773681,886.3554363293034,876.2346605092889,883.4046228315626,588633,889.4826443200025,876.1982411647571,883.3676989611866,890.6047521029296,880.2043381960533,883.0161948153153,6.649173495338567,887.2474067940533,7.721941759390178,889.3062086067795,8.688626515303879,0.01516141271590099,658080.8571428572,914.9986676668708
2023-01-23,916.0040116140508,919.8748336958001,905.8881612684573,914.9986676668708,899203,883.4046228315626,889.4826443200025,876.1982411647571,898.6479694107403,892.2262034027037,883.0285027721073,6.650183570551479,887.7045903134118,7.319714966286939,888.4457682551046,8.629586204367973,-0.006833209762160619,710630.2857142857,908.2592772390124
2023-01-24,908.6526311569913,911.1668229346108,906.4749405334725,908.2592772390124,1274183,914.9986676668708,883.4046228315626,889.4826443200025,883.3676989611866,890.6047521029296,895.9619782728118,16.764016333140418,890.9577994940071,12.727316075829842,891.3162071767326,10.272989471558304,0.03576395687634082,687054.0,912.8974752912599
2023-01-25,910.6313614476238,913.0523265567513,903.390004613117,912.8974752912599,871122,908.2592772390124,914.9986676668708,883.4046228315626,876.1982411647571,898.6479694107403,902.2208559124819,16.640096644890534,893.4798745134475,14.298006270334835,893.1093109220512,10.910153185733208,-0.00736546474438371,838447.7142857143,930.642675690984
2023-01-26,929.3024856114448,938.0634154508803,926.6579314329065,930.642675690984,1035802,912.8974752912599,908.2592772390124,914.9986676668708,889.4826443200025,883.3676989611866,912.0518067323809,3.4483637160672043,895.5155182106646,16.061989281655638,893.6669941591897,11.73781299309649,0.005106689431620293,927456.1428571428,905.1567036854525
2023-01-27,904.9900974646831,907.0606991417244,901.3831980447412,905.1567036854525,179876,930.642675690984,912.8974752912599,908.2592772390124,883.4046228315626,876.1982411647571,917.266476073752,11.813985671351434,902.2690863149212,19.642631796093386,896.2375130517182,15.354301360302303,0.01943832782981736,964297.4285714285,874.3597512907907
2023-01-28,874.4822128597157,877.009120058627,874.1808365251894,874.3597512907907,592108,905.1567036854525,930.642675690984,912.8974752912599,914.9986676668708,889.4826443200025,916.2322848892321,13.066155079350326,906.4060095321636,15.936584402764398,897.1204093584709,15.495918445218958,-0.027385346353914652,794371.4285714285,848.5922325069702
2023-01-29,847.1536093541071,852.3309038218762,845.3113000015592,848.5922325069702,267071,874.3597512907907,905.1567036854525,930.642675690984,908.2592772390124,883.4046228315626,903.3863768890756,28.18319423847929,904.2455962422761,19.28617385868844,895.7465015181646,16.642840631417467,-0.03402389030459407,777275.2857142857,870.8157896031387
2023-01-30,873.9659787959057,873.9717718301673,869.1003404885394,870.8157896031387,1875823,848.5922325069702,874.3597512907907,905.1567036854525,912.8974752912599,914.9986676668708,876.0362291610709,28.31947710432537,899.2723976244772,28.052215609315226,893.4884939689446,20.59010170638778,-0.029470156586897667,731337.8571428572,861.7742096352807
2023-01-31,863.7343935679734,865.4420870930643,859.4570358491718,861.7742096352807,1994656,870.8157896031387,848.5922325069702,874.3597512907907,930.642675690984,908.2592772390124,864.5892578002998,13.966693588225388,892.9605579010869,28.88237215940593,891.959178697547,21.46749711438041,0.026188734995268748,870855.0,907.5578260618149
2023-02-01,908.3775118526461,912.7266823765663,906.1674952004212,907.5578260618149,555884,861.7742096352807,870.8157896031387,848.5922325069702,905.1567036854525,912.8974752912599,860.3940772484631,11.175875650500142,886.3198339576966,30.097041750134252,889.8998542355721,22.939755657543248,-0.010382884733840858,973779.7142857143,897.91223737156
2023-02-02,898.0092615404928,900.6553905502233,893.4302780206361,897.91223737156,1611166,907.5578260618149,861.7742096352807,870.8157896031387,874.3597512907907,930.642675690984,880.049275100078,24.24825404208637,885.5570269249189,29.37005192490651,890.5362725677916,23.32154025614917,0.0531271601245884,928745.7142857143,901.773480608213
2023-02-03,901.4864339761069,903.8414214043045,899.1480096397356,901.773480608213,1609301,897.91223737156,907.5578260618149,861.7742096352807,848.5922325069702,905.1567036854525,889.0814243562185,24.13549931443004,880.881250022144,22.88556667946857,891.5751681685325,23.301586725789214,-0.010628070645492982,1010940.5714285715,930.5776826359711
2023-02-04,929.2489315240922,934.5638236798342,925.2367680405722,930.5776826359711,1392298,901.773480608213,897.91223737156,907.5578260618149,870.8157896031387,874.3597512907907,902.4145146805291,4.854640955487593,880.3979324396812,22.316090796201422,893.4019709859223,23.003956255526614,0.004300245698795724,1215144.142857143,969.2546898646826
2023-02-05,969.3673373986039,977.4973102057011,968.4237026634706,969.2546898646826,1645140,930.5776826359711,901.773480608213,897.91223737156,861.7742096352807,848.5922325069702,910.0878002052478,17.84947510017276,888.4290654889927,28.919720671572822,896.3373308656344,25.000630350092898,0.03194172666103534,1329457.0,1010.6586103020212
2023-02-06,1011.0493600380549,1015.1197019596566,1004.8339416509725,1010.6586103020212,437927,969.2546898646826,930.5776826359711,901.773480608213,907.5578260618149,870.8157896031387,933.8686177029555,33.860760341287055,905.6665593972373,36.249118109630714,902.4694785108574,31.31557827200138,0.04156236276713021,1526324.0,1036.0024745073604
2023-02-07,1034.0727739639435,1041.5805612200306,1027.7783533750653,1036.0024745073604,668728,1010.6586103020212,969.2546898646826,930.5776826359711,897.91223737156,861.7742096352807,970.1636609342249,40.04820114896067,925.6441052113634,49.8314318862744,909.3023315562251,42.64606400730079,0.042717276346755595,1320910.2857142857,1058.0745381279726
